0.545024,0.020566,0.009997,0.008242,0.006029,0.006639,0.009234,0.013393,0.027816,0.013126,0.007517,0.006448,0.006181,0.008929,0.011752,0.020337,0.021062,0.257708
0.577120,0.017940,0.011650,0.010718,0.007310,0.008329,0.010019,0.018319,0.026532,0.014970,0.010223,0.006436,0.008213,0.010863,0.010834,0.017096,0.015115,0.218313
0.212778,0.022396,0.019306,0.037222,0.036354,0.041146,0.054792,0.075903,0.089444,0.056597,0.035069,0.028229,0.018993,0.020694,0.010000,0.011701,0.011042,0.218333
0.314952,0.023006,0.018373,0.026643,0.026293,0.029741,0.037096,0.051697,0.064251,0.044181,0.028502,0.023006,0.017538,0.020770,0.012662,0.014601,0.017161,0.229526
0.369208,0.022458,0.015625,0.018708,0.019292,0.024583,0.027125,0.038792,0.050708,0.036458,0.024875,0.019625,0.015458,0.015542,0.011917,0.018958,0.020708,0.249958
0.416700,0.028551,0.016528,0.013580,0.009274,0.010036,0.009075,0.011162,0.017190,0.015136,0.013282,0.011659,0.011990,0.015501,0.014640,0.026199,0.030372,0.329127
0.491775,0.023056,0.013148,0.015049,0.009067,0.009222,0.010811,0.016949,0.028072,0.021093,0.013366,0.012587,0.011497,0.016887,0.013273,0.020563,0.022526,0.251059
0.402642,0.027056,0.015512,0.012829,0.008049,0.009222,0.011251,0.018173,0.029334,0.022344,0.015738,0.012784,0.010980,0.011409,0.015760,0.023268,0.022231,0.331417
0.438195,0.024345,0.015132,0.013675,0.009931,0.011366,0.014930,0.023247,0.035778,0.027282,0.016858,0.014168,0.012038,0.015513,0.014706,0.018382,0.018876,0.275578
0.435308,0.026283,0.014785,0.015415,0.011101,0.012803,0.015182,0.020616,0.032976,0.022318,0.015229,0.013246,0.012570,0.015089,0.014179,0.020779,0.020103,0.282020
0.505836,0.027868,0.007808,0.003556,0.001237,0.001507,0.001933,0.002551,0.004252,0.002203,0.001585,0.001314,0.001430,0.003633,0.007189,0.027250,0.025858,0.372990
0.516571,0.027549,0.008183,0.004729,0.002467,0.002961,0.002837,0.005674,0.008553,0.005016,0.002549,0.002303,0.001891,0.003660,0.010197,0.025740,0.024589,0.344531
0.406403,0.028135,0.015880,0.015421,0.011132,0.012153,0.014655,0.023335,0.033088,0.020425,0.013429,0.011897,0.008987,0.013838,0.014553,0.025020,0.025276,0.306373
0.230628,0.023756,0.015743,0.028068,0.025641,0.033041,0.045838,0.059978,0.071408,0.053851,0.037448,0.028634,0.019914,0.020409,0.012420,0.016968,0.017180,0.259073
0.432451,0.030539,0.007500,0.003676,0.001863,0.002647,0.002402,0.004069,0.006176,0.003431,0.002206,0.002941,0.002549,0.004020,0.007745,0.030588,0.028088,0.427108
0.592838,0.020541,0.012500,0.011892,0.007365,0.006115,0.007736,0.011250,0.018108,0.009595,0.005912,0.005439,0.006993,0.009899,0.011993,0.018986,0.019527,0.223311
0.538519,0.019090,0.013927,0.015285,0.010462,0.011549,0.012976,0.020652,0.032473,0.020924,0.014029,0.013893,0.012092,0.017120,0.009477,0.018308,0.022181,0.197045
0.529107,0.018884,0.011562,0.019464,0.012902,0.012902,0.014732,0.027009,0.043080,0.021741,0.012232,0.011920,0.010848,0.018437,0.011116,0.016741,0.018393,0.188929
0.417845,0.025493,0.018832,0.020641,0.013816,0.013405,0.015995,0.025041,0.038281,0.019490,0.014926,0.011349,0.012253,0.016571,0.015995,0.023109,0.020600,0.276357
0.624902,0.020898,0.009635,0.010189,0.004362,0.003971,0.004004,0.006250,0.011784,0.007161,0.004167,0.004329,0.004525,0.009798,0.009896,0.020931,0.025195,0.218001
0.480525,0.023382,0.012667,0.011775,0.008203,0.009487,0.009821,0.016853,0.026004,0.014955,0.009040,0.007143,0.006920,0.010435,0.010045,0.024888,0.021038,0.296819
0.376763,0.026843,0.014343,0.014263,0.011538,0.012340,0.015224,0.027564,0.042147,0.025000,0.011378,0.011058,0.009135,0.013622,0.012901,0.023958,0.026042,0.325881
0.410889,0.021217,0.013665,0.013449,0.008703,0.010429,0.014025,0.032077,0.052934,0.029200,0.013521,0.009781,0.006041,0.010788,0.011507,0.025604,0.020642,0.295526
0.395536,0.020635,0.012698,0.013988,0.010813,0.013690,0.018948,0.036012,0.060218,0.031448,0.015476,0.012004,0.010615,0.011012,0.011508,0.022321,0.018849,0.284226
0.410547,0.024219,0.016094,0.019453,0.012422,0.015078,0.018594,0.039688,0.064687,0.030547,0.014766,0.011094,0.009297,0.013516,0.009844,0.024688,0.016719,0.248750
0.362718,0.032921,0.018385,0.014109,0.009873,0.010844,0.014887,0.019473,0.029423,0.017413,0.011155,0.009017,0.009989,0.013837,0.014537,0.028063,0.030356,0.353001
0.311724,0.015010,0.013458,0.020661,0.024888,0.035197,0.049344,0.075526,0.105331,0.062327,0.037310,0.020488,0.014795,0.012379,0.007031,0.009834,0.008670,0.176027
0.268514,0.031385,0.020169,0.026791,0.020372,0.023007,0.029054,0.033345,0.039088,0.033007,0.024122,0.024595,0.020642,0.023446,0.015034,0.024730,0.027736,0.314966
0.545649,0.025026,0.012884,0.009963,0.005799,0.005864,0.007368,0.011314,0.017767,0.010268,0.006714,0.006060,0.006562,0.011161,0.011968,0.022432,0.023413,0.259788
0.526102,0.024468,0.014267,0.011056,0.006440,0.006744,0.007675,0.014210,0.024126,0.012595,0.006820,0.006250,0.005889,0.010771,0.011113,0.020175,0.020384,0.270916
0.305774,0.015952,0.013770,0.024623,0.028492,0.039821,0.058710,0.085992,0.103413,0.064107,0.034643,0.023968,0.014147,0.013016,0.005357,0.007659,0.006548,0.154008
0.509091,0.020170,0.010227,0.011080,0.008617,0.010701,0.014773,0.028883,0.039489,0.024811,0.013447,0.007481,0.008428,0.008996,0.007481,0.017424,0.015436,0.243466
0.235125,0.046863,0.012416,0.005557,0.003073,0.002950,0.003885,0.005385,0.007819,0.005729,0.003934,0.003393,0.003762,0.006098,0.013498,0.043863,0.051215,0.545437
0.383682,0.027770,0.016149,0.018480,0.014155,0.015372,0.018818,0.026250,0.035321,0.024257,0.018108,0.014848,0.011909,0.015203,0.014189,0.022196,0.025253,0.298041
0.325619,0.026914,0.017905,0.024531,0.021096,0.021941,0.023930,0.026483,0.028979,0.020946,0.015278,0.014527,0.014358,0.021303,0.018318,0.027121,0.031625,0.319125
0.420619,0.027366,0.015353,0.012686,0.009735,0.009709,0.012272,0.019237,0.025917,0.017813,0.011107,0.008233,0.007612,0.012997,0.013929,0.025036,0.024907,0.325471
0.527683,0.019867,0.014379,0.014511,0.011877,0.011964,0.013786,0.017716,0.026124,0.017562,0.012294,0.010559,0.009550,0.011745,0.012974,0.018287,0.019999,0.229123
0.428275,0.026654,0.016102,0.014400,0.010281,0.012051,0.011608,0.020799,0.029956,0.016953,0.012459,0.011540,0.008885,0.013140,0.015114,0.023182,0.022842,0.305760
0.447518,0.026341,0.016284,0.016483,0.011494,0.011973,0.015685,0.019995,0.029733,0.017960,0.012652,0.010776,0.009938,0.014088,0.013929,0.022869,0.025303,0.276980
0.403663,0.028528,0.016263,0.011962,0.009039,0.008199,0.008165,0.012231,0.016095,0.011559,0.008233,0.007023,0.006519,0.010249,0.015558,0.028495,0.029603,0.368616
0.404386,0.023054,0.016146,0.020422,0.015269,0.015104,0.016639,0.022177,0.032237,0.020559,0.015817,0.015461,0.014611,0.019627,0.016996,0.024095,0.026069,0.281332
0.424578,0.030687,0.017033,0.012669,0.007320,0.007630,0.007658,0.012838,0.019538,0.012218,0.006532,0.006137,0.006447,0.010501,0.017596,0.029195,0.029814,0.341610
0.527235,0.025879,0.013292,0.006510,0.004503,0.003418,0.004340,0.006782,0.009494,0.005208,0.003147,0.003526,0.003798,0.006076,0.011990,0.025228,0.024360,0.315213
0.417467,0.028036,0.015792,0.011017,0.009816,0.008723,0.009790,0.011310,0.018779,0.010190,0.008216,0.006642,0.007202,0.010110,0.016432,0.027876,0.027315,0.355287
0.467370,0.027327,0.018966,0.016423,0.009551,0.008739,0.008387,0.011472,0.017370,0.009686,0.008198,0.008009,0.008442,0.014746,0.017587,0.027083,0.028869,0.291775
0.417514,0.015954,0.012389,0.022119,0.022090,0.026706,0.032989,0.052682,0.079535,0.051134,0.031791,0.024106,0.016655,0.015282,0.006983,0.009876,0.011337,0.150859
0.320807,0.028364,0.022516,0.021894,0.018038,0.017961,0.021247,0.031392,0.039622,0.028235,0.020782,0.016848,0.015476,0.019462,0.016977,0.023654,0.022541,0.314182
0.421692,0.013341,0.011726,0.022204,0.021960,0.028935,0.035270,0.055525,0.080105,0.049982,0.031981,0.023879,0.017300,0.017361,0.007675,0.010417,0.010264,0.140381
0.410445,0.031524,0.018322,0.014486,0.009949,0.009623,0.011267,0.012979,0.015308,0.011918,0.008442,0.007277,0.007192,0.011233,0.014846,0.026216,0.024469,0.354503
0.442150,0.028610,0.016039,0.010325,0.005438,0.006069,0.006187,0.008512,0.011152,0.007645,0.005675,0.005596,0.006029,0.009458,0.013753,0.027388,0.028846,0.361129
0.411851,0.027516,0.017857,0.021510,0.012987,0.013636,0.012946,0.015828,0.019683,0.014529,0.012256,0.012013,0.011080,0.019521,0.016031,0.025649,0.028206,0.306899
0.343986,0.028080,0.021123,0.020906,0.018043,0.016522,0.020978,0.024891,0.036920,0.023587,0.018152,0.016812,0.015471,0.019746,0.014384,0.023587,0.025797,0.311014
0.512427,0.018469,0.012549,0.020939,0.018053,0.017906,0.019741,0.023997,0.031825,0.021771,0.015680,0.013992,0.011864,0.015484,0.011815,0.015851,0.018053,0.199584
0.532292,0.017708,0.012829,0.018120,0.014200,0.014446,0.015598,0.024808,0.031195,0.021354,0.013048,0.011047,0.011568,0.016831,0.011732,0.015899,0.018777,0.198547
0.397746,0.030379,0.018059,0.016286,0.011569,0.011238,0.012831,0.019321,0.024219,0.014754,0.010306,0.008083,0.009495,0.014904,0.017939,0.026773,0.028846,0.327254
0.412033,0.024944,0.017140,0.022889,0.016444,0.017036,0.019614,0.023133,0.039681,0.022575,0.017802,0.015956,0.014144,0.020833,0.014179,0.022749,0.023551,0.255295
0.498057,0.026689,0.015414,0.013387,0.007812,0.007686,0.008024,0.014696,0.029856,0.010262,0.007812,0.006672,0.005490,0.013345,0.012584,0.022762,0.024493,0.274958
0.433544,0.033755,0.017801,0.008801,0.004219,0.004186,0.004813,0.008109,0.015559,0.007384,0.003659,0.003527,0.003725,0.009065,0.016119,0.031415,0.030426,0.363891
0.449794,0.029359,0.016118,0.010773,0.006373,0.006620,0.006538,0.009910,0.019449,0.009992,0.007113,0.006003,0.006373,0.009128,0.016118,0.030921,0.027138,0.332278
0.390753,0.034717,0.014341,0.007021,0.003211,0.004923,0.007406,0.011558,0.016866,0.008176,0.004923,0.004366,0.003339,0.005522,0.014127,0.033390,0.036986,0.398373
0.306308,0.027244,0.018939,0.026005,0.023820,0.023419,0.025787,0.032015,0.037041,0.029101,0.026115,0.018794,0.017592,0.020943,0.015989,0.021853,0.026369,0.302666
0.398493,0.031542,0.018747,0.016408,0.011454,0.011007,0.011076,0.015135,0.021808,0.013209,0.010113,0.009047,0.008496,0.014688,0.015995,0.029272,0.033709,0.329802
0.367374,0.030432,0.018973,0.017188,0.014658,0.013318,0.013393,0.018787,0.024628,0.015588,0.012277,0.011310,0.011272,0.017746,0.016778,0.029501,0.032924,0.333854
0.396396,0.028810,0.016657,0.021631,0.012012,0.013326,0.014733,0.018018,0.030265,0.018018,0.010557,0.010135,0.009197,0.015250,0.016892,0.026323,0.031015,0.310764
0.339453,0.023711,0.017969,0.026797,0.024141,0.024766,0.029023,0.043906,0.062031,0.035781,0.020469,0.018750,0.015742,0.021719,0.013594,0.018828,0.020742,0.242578
0.460831,0.024934,0.014187,0.011312,0.008908,0.010747,0.009615,0.014140,0.020645,0.012302,0.009757,0.006552,0.007306,0.011642,0.013905,0.023944,0.023143,0.316129
0.546894,0.020353,0.010897,0.009651,0.006966,0.008445,0.009496,0.013232,0.019419,0.013271,0.008328,0.008601,0.006927,0.007744,0.010157,0.018797,0.016189,0.264633
0.426655,0.028301,0.015601,0.011891,0.010797,0.010512,0.011416,0.013508,0.023307,0.012842,0.008799,0.007896,0.008467,0.011368,0.013984,0.027112,0.023782,0.333761
0.605303,0.014823,0.010808,0.012096,0.010025,0.011338,0.013990,0.021641,0.027273,0.017652,0.012146,0.009823,0.009369,0.010480,0.009798,0.013333,0.012626,0.177475
0.447739,0.023682,0.014913,0.015180,0.012242,0.013622,0.015759,0.022837,0.035390,0.018563,0.012375,0.011619,0.010684,0.013533,0.014379,0.023460,0.021991,0.272035
0.586678,0.022705,0.012740,0.009041,0.005651,0.005788,0.005788,0.010651,0.014966,0.007705,0.004178,0.004384,0.004247,0.008664,0.010890,0.019384,0.017979,0.248562
0.499929,0.025268,0.014787,0.011470,0.007940,0.008329,0.009352,0.012740,0.018775,0.011681,0.007588,0.006846,0.006176,0.010764,0.013128,0.023786,0.019798,0.291643
0.434697,0.015702,0.013667,0.023687,0.018850,0.022574,0.029139,0.039427,0.053440,0.039082,0.024877,0.023649,0.017852,0.020731,0.011325,0.015356,0.016700,0.179246
0.486298,0.028125,0.015247,0.010405,0.007452,0.008345,0.009615,0.013942,0.016758,0.009718,0.007040,0.006010,0.005632,0.011298,0.012603,0.023970,0.023214,0.304327
